Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-01 02:59:00,24.625,44.0,38.728,7.30332,8.71086,461.0
2021-08-01 03:00:00,24.6875,31.0,38.702,7.30332,8.31201,464.0
2021-08-01 03:01:00,24.625,30.0,38.778,7.30786,8.44277,464.0
2021-08-01 03:02:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:03:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:04:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:05:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:06:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:07:00,24.625,32.0,38.77,7.30332,8.71086,463.0
2021-08-01 03:08:00,24.625,33.0,38.728,7.30332,7.65977,469.0
2021-08-01 03:09:00,24.625,33.0,38.728,7.30332,7.65977,469.0
2021-08-01 03:10:00,24.625,33.0,38.728,7.30332,7.65977,469.0
2021-08-01 03:11:00,24.6875,14.0,38.677,7.30332,8.11988,471.0
2021-08-01 03:12:00,24.6875,29.0,38.677,7.30332,7.3399,460.0
2021-08-01 03:13:00,24.6875,29.0,38.677,7.30332,7.3399,460.0
2021-08-01 03:14:00,24.625,29.0,38.702,7.3124,7.22709,469.0
2021-08-01 03:15:00,24.625,29.0,38.728,7.29878,6.89949,469.0
2021-08-01 03:16:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:17:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:18:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:19:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:20:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:21:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:22:00,24.6875,30.0,38.762,7.30786,7.36838,471.0
2021-08-01 03:23:00,24.625,37.0,38.686,7.29878,8.24744,465.0
2021-08-01 03:24:00,24.625,33.0,38.702,7.30332,8.40987,463.0
2021-08-01 03:25:00,24.625,30.0,38.821,7.29424,8.54226,463.0
2021-08-01 03:26:00,24.625,30.0,38.821,7.29424,8.54226,463.0
2021-08-01 03:27:00,24.625,28.0,38.702,7.3124,9.0587,462.0
2021-08-01 03:28:00,24.625,28.0,38.702,7.3124,9.0587,462.0
2021-08-01 03:29:00,24.625,27.0,38.652,7.30332,8.88298,463.0
2021-08-01 03:30:00,24.625,25.0,38.694,7.30332,8.71086,461.0
2021-08-01 03:31:00,24.625,25.0,38.694,7.30332,8.71086,461.0
2021-08-01 03:32:00,24.625,22.0,38.686,7.30332,8.88298,460.0
2021-08-01 03:33:00,24.625,21.0,38.686,7.3124,8.4758,464.0
2021-08-01 03:34:00,24.625,12.0,38.694,7.30332,9.79937,461.0
2021-08-01 03:35:00,24.625,10.0,38.778,7.30332,9.45842,457.0
2021-08-01 03:36:00,24.625,10.0,38.778,7.30332,9.45842,457.0
2021-08-01 03:37:00,24.625,10.0,38.778,7.30332,9.45842,457.0
2021-08-01 03:38:00,24.625,10.0,38.778,7.30332,9.45842,457.0
2021-08-01 03:39:00,24.5625,10.0,38.677,7.30786,8.91783,458.0
2021-08-01 03:40:00,24.5625,10.0,38.677,7.30786,8.91783,458.0
2021-08-01 03:41:00,24.5625,5.0,38.694,7.29424,9.83805,446.0
2021-08-01 03:42:00,24.5625,3.0,38.745,7.29878,9.99442,450.0
2021-08-01 03:43:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:44:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:45:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:46:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:47:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:48:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:49:00,24.5625,3.0,38.652,7.29424,10.35599,448.0
2021-08-01 03:50:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:51:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:52:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:53:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:54:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:55:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:56:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:57:00,24.5625,2.0,38.745,7.29424,10.4382,450.0
2021-08-01 03:58:00,24.5625,2.0,38.728,7.32148,9.87691,454.0
2021-08-01 03:59:00,24.5625,2.0,38.728,7.32148,9.87691,454.0
2021-08-01 04:00:00,24.5625,2.0,38.686,7.30332,10.03392,451.0
2021-08-01 04:01:00,24.5625,2.0,38.669,7.29424,9.57065,451.0
2021-08-01 04:02:00,24.5625,2.0,38.669,7.29424,9.57065,451.0
2021-08-01 04:03:00,24.5625,2.0,38.669,7.29424,9.57065,451.0
2021-08-01 04:04:00,24.5625,2.0,38.669,7.29424,9.57065,451.0
2021-08-01 04:05:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:06:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:07:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:08:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:09:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:10:00,24.5625,2.0,38.694,7.30332,11.29977,446.0
2021-08-01 04:11:00,24.5625,2.0,38.677,7.30332,10.23394,447.0
2021-08-01 04:12:00,24.5625,2.0,38.677,7.29878,10.68908,445.0
2021-08-01 04:13:00,24.5625,2.0,38.694,7.3124,11.16584,443.0
2021-08-01 04:14:00,24.5,2.0,38.669,7.3124,11.25494,442.0
2021-08-01 04:15:00,24.5,2.0,38.669,7.3124,11.25494,442.0
2021-08-01 04:16:00,24.5,2.0,38.694,7.30332,11.75873,441.0
2021-08-01 04:17:00,24.5,2.0,38.694,7.30332,11.75873,441.0
2021-08-01 04:18:00,24.5,2.0,38.77,7.3124,11.48101,442.0
2021-08-01 04:19:00,24.5625,2.0,38.694,7.3124,12.04363,441.0
2021-08-01 04:20:00,24.5625,2.0,38.686,7.30332,11.43541,443.0
2021-08-01 04:21:00,24.5625,2.0,38.702,7.30786,11.43541,444.0
2021-08-01 04:22:00,24.5,2.0,38.762,7.30332,11.90026,438.0
2021-08-01 04:23:00,24.5625,2.0,38.694,7.30786,11.71194,439.0
2021-08-01 04:24:00,24.5,2.0,38.669,7.30786,12.23766,438.0
2021-08-01 04:25:00,24.5,2.0,38.677,7.30786,11.43541,439.0
2021-08-01 04:26:00,24.5625,2.0,38.694,7.30332,11.75873,443.0
2021-08-01 04:27:00,24.5,2.0,38.702,7.30786,10.68908,445.0
2021-08-01 04:28:00,24.5,2.0,38.745,7.32148,10.1936,445.0
2021-08-01 04:29:00,24.5625,2.0,38.88,7.30332,9.64625,445.0
2021-08-01 04:30:00,24.5625,2.0,38.88,7.30332,9.64625,445.0
2021-08-01 04:31:00,24.5,2.0,38.719,7.32148,10.64682,445.0
2021-08-01 04:32:00,24.5,2.0,38.719,7.32148,10.64682,445.0
2021-08-01 04:33:00,24.5,2.0,38.719,7.32148,10.64682,445.0
2021-08-01 04:34:00,24.5625,2.0,38.686,7.29424,10.23394,454.0
2021-08-01 04:35:00,24.5,3.0,38.626,7.30786,9.45842,437.0
2021-08-01 04:36:00,24.5,3.0,38.626,7.30786,9.45842,437.0
2021-08-01 04:37:00,24.5,2.0,38.686,7.30786,10.11342,448.0
2021-08-01 04:38:00,24.5,2.0,38.694,7.30786,11.03361,443.0
2021-08-01 04:39:00,24.5,2.0,38.669,7.30332,10.98989,446.0
2021-08-01 04:40:00,24.5,2.0,38.601,7.30332,10.52113,445.0
2021-08-01 04:41:00,24.5,1.0,38.669,7.30332,11.29977,445.0
2021-08-01 04:42:00,24.5,2.0,38.643,7.3124,11.43541,442.0
2021-08-01 04:43:00,24.5,2.0,38.643,7.3124,11.43541,442.0
2021-08-01 04:44:00,24.5,2.0,38.643,7.3124,11.43541,442.0
2021-08-01 04:45:00,24.5,2.0,38.643,7.3124,11.43541,442.0
2021-08-01 04:46:00,24.5,2.0,38.728,7.30332,11.75873,442.0
2021-08-01 04:47:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:48:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:49:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:50:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:51:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:52:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:53:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:54:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:55:00,24.5,1.0,38.669,7.30332,11.34479,435.0
2021-08-01 04:56:00,24.5,1.0,38.643,7.29878,9.68429,448.0
2021-08-01 04:57:00,24.4375,3.0,38.643,7.3124,8.24744,443.0
2021-08-01 04:58:00,24.5,1.0,38.745,7.30332,9.68429,451.0
2021-08-01 04:59:00,24.5,1.0,38.652,7.31694,9.45842,450.0
2021-08-01 05:00:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:01:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:02:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:03:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:04:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:05:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:06:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:07:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:08:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:09:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:10:00,24.5,1.0,38.669,7.30332,9.13002,451.0
2021-08-01 05:11:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:12:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:13:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:14:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:15:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:16:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:17:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:18:00,24.4375,1.0,38.677,7.30332,11.48101,439.0
2021-08-01 05:19:00,24.4375,1.0,38.702,7.30786,11.66536,435.0
2021-08-01 05:20:00,24.4375,1.0,38.677,7.30786,11.43541,440.0
2021-08-01 05:21:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:22:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:23:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:24:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:25:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:26:00,24.4375,1.0,38.702,7.29878,12.33594,436.0
2021-08-01 05:27:00,24.4375,1.0,38.652,7.30332,12.28669,438.0
2021-08-01 05:28:00,24.4375,1.0,38.652,7.30332,12.28669,438.0
2021-08-01 05:29:00,24.375,1.0,38.669,7.30332,10.60474,445.0
2021-08-01 05:30:00,24.4375,1.0,38.508,7.29424,11.43541,441.0
2021-08-01 05:31:00,24.4375,1.0,38.686,7.29424,11.12157,443.0
2021-08-01 05:32:00,24.4375,1.0,38.686,7.29424,11.12157,443.0
2021-08-01 05:33:00,24.4375,1.0,38.686,7.29424,11.12157,443.0
2021-08-01 05:34:00,24.4375,1.0,38.728,7.29878,11.0775,442.0
2021-08-01 05:35:00,24.4375,1.0,38.795,7.2897,10.68908,443.0
2021-08-01 05:36:00,24.4375,1.0,38.601,7.30786,10.35599,442.0
2021-08-01 05:37:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:38:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:39:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:40:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:41:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:42:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:43:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:44:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:45:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:46:00,24.4375,1.0,38.686,7.30332,9.83805,445.0
2021-08-01 05:47:00,24.4375,1.0,38.652,7.30786,10.64682,444.0
2021-08-01 05:48:00,24.4375,1.0,38.652,7.30786,10.64682,444.0
2021-08-01 05:49:00,24.4375,1.0,38.652,7.30786,10.64682,444.0
2021-08-01 05:50:00,24.4375,1.0,38.652,7.30786,10.64682,444.0
2021-08-01 05:51:00,24.4375,1.0,38.652,7.30786,10.64682,444.0
2021-08-01 05:52:00,24.4375,1.0,38.677,7.3124,9.95508,443.0
2021-08-01 05:53:00,24.4375,1.0,38.686,7.30332,10.1936,445.0
2021-08-01 05:54:00,24.4375,1.0,38.686,7.30332,10.1936,445.0
2021-08-01 05:55:00,24.4375,1.0,38.686,7.30332,10.1936,445.0
2021-08-01 05:56:00,24.4375,1.0,38.686,7.30332,10.1936,445.0
2021-08-01 05:57:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 05:58:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 05:59:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:00:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:01:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:02:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:03:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:04:00,24.4375,1.0,38.77,7.29878,9.60837,448.0
2021-08-01 06:05:00,24.375,1.0,38.702,7.29424,8.91783,448.0
2021-08-01 06:06:00,24.375,1.0,38.702,7.29424,8.91783,448.0
2021-08-01 06:07:00,24.375,1.0,38.702,7.29424,8.91783,448.0
2021-08-01 06:08:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:09:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:10:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:11:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:12:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:13:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:14:00,24.375,1.0,38.736,7.30786,8.88298,448.0
2021-08-01 06:15:00,24.4375,1.0,38.702,7.30786,9.53308,445.0
2021-08-01 06:16:00,24.4375,1.0,38.702,7.30786,9.53308,445.0
2021-08-01 06:17:00,24.4375,1.0,38.702,7.30332,9.45842,447.0
2021-08-01 06:18:00,24.375,1.0,38.669,7.30786,8.54226,450.0
2021-08-01 06:19:00,24.375,1.0,38.669,7.30786,8.54226,450.0
2021-08-01 06:20:00,24.4375,1.0,38.795,7.30332,8.88298,449.0
2021-08-01 06:21:00,24.4375,1.0,38.643,7.30786,9.27446,446.0
2021-08-01 06:22:00,24.4375,1.0,38.643,7.30786,9.27446,446.0
2021-08-01 06:23:00,24.4375,1.0,38.643,7.30786,9.27446,446.0
2021-08-01 06:24:00,24.4375,1.0,38.694,7.32148,10.68908,437.0
2021-08-01 06:25:00,24.4375,1.0,38.694,7.32148,10.68908,437.0
2021-08-01 06:26:00,24.4375,1.0,38.694,7.32148,10.68908,437.0
2021-08-01 06:27:00,24.4375,1.0,38.694,7.32148,10.68908,437.0
2021-08-01 06:28:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:29:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:30:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:31:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:32:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:33:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:34:00,24.375,1.0,38.686,7.3124,9.95508,444.0
2021-08-01 06:35:00,24.375,1.0,38.686,7.30332,9.27446,448.0
2021-08-01 06:36:00,24.375,1.0,38.593,7.30332,9.38437,447.0
2021-08-01 06:37:00,24.375,1.0,38.593,7.30332,9.38437,447.0
2021-08-01 06:38:00,24.375,1.0,38.593,7.30332,9.38437,447.0
2021-08-01 06:39:00,24.375,1.0,38.593,7.30332,9.38437,447.0
2021-08-01 06:40:00,24.375,1.0,38.669,7.30786,9.57065,446.0
2021-08-01 06:41:00,24.375,1.0,38.669,7.30786,9.57065,446.0
2021-08-01 06:42:00,24.375,1.0,38.669,7.30786,9.57065,446.0
2021-08-01 06:43:00,24.375,1.0,38.677,7.30332,9.31094,445.0
2021-08-01 06:44:00,24.375,2.0,38.677,7.3124,8.88298,437.0
2021-08-01 06:45:00,24.375,2.0,38.677,7.3124,8.88298,437.0
2021-08-01 06:46:00,24.375,2.0,38.677,7.3124,8.88298,437.0
2021-08-01 06:47:00,24.375,2.0,38.677,7.29424,9.0587,450.0
2021-08-01 06:48:00,24.375,2.0,38.677,7.29424,9.0587,450.0
2021-08-01 06:49:00,24.375,2.0,38.677,7.29424,9.0587,450.0
2021-08-01 06:50:00,24.375,2.0,38.677,7.29424,9.0587,450.0
2021-08-01 06:51:00,24.3125,2.0,38.677,7.30786,9.45842,441.0
2021-08-01 06:52:00,24.375,2.0,38.669,7.31694,9.09429,448.0
2021-08-01 06:53:00,24.375,2.0,38.686,7.31694,8.4758,454.0
2021-08-01 06:54:00,24.375,2.0,38.686,7.31694,8.4758,454.0
2021-08-01 06:55:00,24.375,2.0,38.686,7.31694,8.4758,454.0
2021-08-01 06:56:00,24.375,2.0,38.669,7.30332,7.84042,461.0
2021-08-01 06:57:00,24.3125,2.0,38.669,7.29424,8.11988,458.0
2021-08-01 06:58:00,24.375,1.0,38.669,7.29424,8.15157,455.0
2021-08-01 06:59:00,24.375,1.0,38.677,7.2897,7.93243,454.0
2021-08-01 07:00:00,24.3125,1.0,38.745,7.31694,8.11988,455.0
2021-08-01 07:01:00,24.375,1.0,38.787,7.3124,8.54226,451.0
2021-08-01 07:02:00,24.375,1.0,38.669,7.30786,8.98798,448.0
2021-08-01 07:03:00,24.3125,1.0,38.745,7.30332,8.77927,448.0
2021-08-01 07:04:00,24.375,1.0,38.795,7.3124,9.27446,444.0
2021-08-01 07:05:00,24.3125,1.0,38.728,7.30786,9.49567,441.0
2021-08-01 07:06:00,24.3125,1.0,38.728,7.30786,9.49567,441.0
2021-08-01 07:07:00,24.3125,1.0,38.728,7.30786,9.49567,441.0
2021-08-01 07:08:00,24.3125,1.0,38.694,7.3124,8.95283,447.0
2021-08-01 07:09:00,24.3125,1.0,38.686,7.30786,8.88298,448.0
2021-08-01 07:10:00,24.375,1.0,38.686,7.30332,8.88298,448.0
2021-08-01 07:11:00,24.3125,1.0,38.686,7.30786,9.49567,446.0
2021-08-01 07:12:00,24.3125,1.0,38.626,7.3124,7.57111,447.0
2021-08-01 07:13:00,24.3125,1.0,38.652,7.32148,10.07359,439.0
2021-08-01 07:14:00,24.3125,1.0,38.626,7.30786,10.47957,433.0
2021-08-01 07:15:00,24.3125,1.0,38.626,7.30786,10.47957,433.0
2021-08-01 07:16:00,24.3125,1.0,38.702,7.31694,11.43541,432.0
2021-08-01 07:17:00,24.3125,1.0,38.643,7.30786,11.48101,428.0
2021-08-01 07:18:00,24.3125,1.0,38.643,7.30786,11.48101,428.0
2021-08-01 07:19:00,24.3125,1.0,38.643,7.30786,11.48101,428.0
2021-08-01 07:20:00,24.3125,1.0,38.643,7.30786,11.48101,428.0
2021-08-01 07:21:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:22:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:23:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:24:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:25:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:26:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:27:00,24.3125,1.0,38.686,7.3124,11.75873,434.0
2021-08-01 07:28:00,24.3125,1.0,38.652,7.30332,10.15343,440.0
2021-08-01 07:29:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:30:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:31:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:32:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:33:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:34:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:35:00,24.3125,1.0,38.669,7.3124,10.27445,443.0
2021-08-01 07:36:00,24.3125,1.0,38.821,7.29424,8.95283,450.0
2021-08-01 07:37:00,24.3125,1.0,38.821,7.29424,8.95283,450.0
2021-08-01 07:38:00,24.3125,1.0,38.821,7.29424,8.95283,450.0
2021-08-01 07:39:00,24.3125,1.0,38.821,7.29424,8.95283,450.0
2021-08-01 07:40:00,24.25,1.0,38.702,7.29878,9.72249,448.0
2021-08-01 07:41:00,24.25,1.0,38.702,7.29878,9.72249,448.0
2021-08-01 07:42:00,24.25,1.0,38.702,7.29878,9.72249,448.0
2021-08-01 07:43:00,24.25,1.0,38.702,7.29878,9.72249,448.0
2021-08-01 07:44:00,24.25,1.0,38.702,7.29878,9.72249,448.0
2021-08-01 07:45:00,24.3125,1.0,38.669,7.3124,8.98798,450.0
2021-08-01 07:46:00,24.3125,1.0,38.669,7.3124,8.98798,450.0
2021-08-01 07:47:00,24.3125,1.0,38.677,7.31694,8.91783,453.0
2021-08-01 07:48:00,24.3125,3.0,38.576,7.31694,7.54179,438.0
2021-08-01 07:49:00,24.3125,1.0,38.652,7.30332,8.77927,451.0
2021-08-01 07:50:00,24.25,1.0,38.609,7.3124,7.93243,454.0
2021-08-01 07:51:00,24.25,1.0,38.609,7.3124,7.93243,454.0
2021-08-01 07:52:00,24.25,1.0,38.609,7.3124,7.93243,454.0
2021-08-01 07:53:00,24.25,1.0,38.609,7.3124,7.93243,454.0
2021-08-01 07:54:00,24.3125,1.0,38.694,7.3124,7.93243,459.0
2021-08-01 07:55:00,24.3125,1.0,38.694,7.3124,7.93243,459.0
2021-08-01 07:56:00,24.3125,1.0,38.694,7.3124,7.93243,459.0
2021-08-01 07:57:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 07:58:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 07:59:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 08:00:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 08:01:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 08:02:00,24.25,1.0,38.787,7.30786,7.65977,462.0
2021-08-01 08:03:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:04:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:05:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:06:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:07:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:08:00,24.25,1.0,38.686,7.30786,6.5118,467.0
2021-08-01 08:09:00,24.25,1.0,38.736,7.30786,6.79379,464.0
2021-08-01 08:10:00,24.25,2.0,38.669,7.30332,6.9799,461.0
2021-08-01 08:11:00,24.25,2.0,38.643,7.29878,6.79379,462.0
2021-08-01 08:12:00,24.25,2.0,38.643,7.29878,6.79379,462.0
2021-08-01 08:13:00,24.25,2.0,38.643,7.29878,6.79379,462.0
2021-08-01 08:14:00,24.1875,2.0,38.728,7.30332,7.54179,455.0
2021-08-01 08:15:00,24.25,2.0,38.652,7.30332,7.08864,463.0
2021-08-01 08:16:00,24.25,2.0,38.652,7.30332,7.08864,463.0
2021-08-01 08:17:00,24.25,3.0,38.643,7.3124,7.57111,461.0
2021-08-01 08:18:00,24.25,1.0,38.542,7.30786,7.25512,461.0
2021-08-01 08:19:00,24.25,1.0,38.669,7.3124,6.79379,466.0
2021-08-01 08:20:00,24.25,1.0,38.669,7.3124,6.79379,466.0
2021-08-01 08:21:00,24.25,1.0,38.669,7.3124,6.79379,466.0
2021-08-01 08:22:00,24.25,1.0,38.669,7.3124,6.79379,466.0
2021-08-01 08:23:00,24.25,1.0,38.669,7.3124,6.79379,466.0
2021-08-01 08:24:00,24.25,1.0,38.686,7.30332,6.92619,463.0
2021-08-01 08:25:00,24.25,1.0,38.686,7.30332,6.92619,463.0
2021-08-01 08:26:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:27:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:28:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:29:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:30:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:31:00,24.25,1.0,38.652,7.30332,7.74954,458.0
2021-08-01 08:32:00,24.25,3.0,38.669,7.30786,6.48678,464.0
2021-08-01 08:33:00,24.25,3.0,38.669,7.30786,6.48678,464.0
2021-08-01 08:34:00,24.25,3.0,38.669,7.30786,6.48678,464.0
2021-08-01 08:35:00,24.25,3.0,38.669,7.30786,6.48678,464.0
2021-08-01 08:36:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:37:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:38:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:39:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:40:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:41:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:42:00,24.25,1.0,38.669,7.32148,7.74954,457.0
2021-08-01 08:43:00,24.1875,2.0,38.652,7.3124,6.9799,464.0
2021-08-01 08:44:00,24.1875,2.0,38.652,7.3124,6.9799,464.0
2021-08-01 08:45:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:46:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:47:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:48:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:49:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:50:00,24.25,2.0,38.677,7.30786,6.87291,464.0
2021-08-01 08:51:00,24.25,2.0,38.677,7.30786,6.87291,464.0
