,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
198,61945,2021-08-01 00:25:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
199,61946,2021-08-01 00:26:00,24.75,15.0,38.669,7.30332,6.38771,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
200,61947,2021-08-01 00:27:00,24.8125,14.0,38.736,7.32602,5.80338,480.0,50.0,18.0,47.96,0.0,0.2592882532500601
201,61948,2021-08-01 00:28:00,24.8125,14.0,38.702,7.30786,5.07753,490.0,50.0,18.0,47.96,0.0,0.2592882532500601
202,61949,2021-08-01 00:29:00,24.75,12.0,38.762,7.29424,6.14691,475.0,50.0,18.0,47.96,0.0,0.0161696794941325
203,61950,2021-08-01 00:30:00,24.75,12.0,38.652,7.2897,6.92619,466.0,50.0,18.0,47.96,0.0,0.0161696794941325
204,61951,2021-08-01 00:31:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0,0.2592882532500601
205,61952,2021-08-01 00:32:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0,0.2592882532500601
206,61953,2021-08-01 00:33:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0,0.2592882532500601
207,61954,2021-08-01 00:34:00,24.8125,14.0,38.652,7.30332,5.848,464.0,50.0,18.0,47.96,0.0,0.2592882532500601
208,61955,2021-08-01 00:35:00,24.8125,19.0,38.702,7.29424,5.43819,486.0,50.0,18.0,47.96,0.0,0.2592882532500601
209,61956,2021-08-01 00:36:00,24.75,22.0,38.702,7.29878,4.92532,491.0,50.0,18.0,47.96,0.0,0.0161696794941325
210,61957,2021-08-01 00:37:00,24.75,21.0,38.686,7.29878,5.37627,488.0,50.0,18.0,47.96,0.0,0.0161696794941325
211,61958,2021-08-01 00:38:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
212,61959,2021-08-01 00:39:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
213,61960,2021-08-01 00:40:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
214,61961,2021-08-01 00:41:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
215,61962,2021-08-01 00:42:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
216,61963,2021-08-01 00:43:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
217,61964,2021-08-01 00:44:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
218,61965,2021-08-01 00:45:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
219,61966,2021-08-01 00:46:00,24.75,23.0,38.702,7.30332,5.69339,484.0,50.0,18.0,47.96,0.0,0.0161696794941325
220,61967,2021-08-01 00:47:00,24.75,28.0,38.702,7.30332,6.07654,478.0,50.0,18.0,47.96,0.0,0.0161696794941325
221,61968,2021-08-01 00:48:00,24.75,29.0,38.686,7.29424,6.0999,475.0,50.0,18.0,47.96,0.0,0.0161696794941325
222,61969,2021-08-01 00:49:00,24.75,29.0,38.669,7.30786,6.76764,472.0,50.0,18.0,47.96,0.0,0.0161696794941325
223,61970,2021-08-01 00:50:00,24.8125,33.0,38.643,7.2897,6.58747,471.0,50.0,18.0,47.96,0.0,0.6731559164693859
224,61971,2021-08-01 00:51:00,24.75,32.0,38.694,7.30332,7.00692,469.0,50.0,18.0,47.96,0.0,0.0161696794941325
225,61972,2021-08-01 00:52:00,24.75,35.0,38.609,7.29424,6.07654,467.0,50.0,18.0,47.96,0.0,0.0152376000514628
226,61973,2021-08-01 00:53:00,24.75,35.0,38.609,7.29424,6.07654,467.0,50.0,18.0,47.96,0.0,0.0152376000514628
227,61974,2021-08-01 00:54:00,24.75,38.0,38.686,7.30332,6.76764,471.0,50.0,18.0,47.96,0.0,0.0152376000514628
228,61975,2021-08-01 00:55:00,24.75,43.0,38.652,7.2897,6.89949,471.0,50.0,18.0,47.96,0.0,0.0152376000514628
229,61976,2021-08-01 00:56:00,24.75,11.0,38.694,7.29424,6.79379,477.0,50.0,18.0,47.96,0.0,0.0161696794941325
230,61977,2021-08-01 00:57:00,24.75,11.0,38.677,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
231,61978,2021-08-01 00:58:00,24.75,11.0,38.677,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
232,61979,2021-08-01 00:59:00,24.75,8.0,38.702,7.30786,8.67685,459.0,50.0,18.0,47.96,0.0,0.0161696794941325
233,61980,2021-08-01 01:00:00,24.75,8.0,38.694,7.2897,8.67685,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
234,61981,2021-08-01 01:01:00,24.75,8.0,38.694,7.2897,8.67685,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
235,61982,2021-08-01 01:02:00,24.75,8.0,38.669,7.2897,8.11988,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
236,61983,2021-08-01 01:03:00,24.75,8.0,38.643,7.29424,7.84042,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
237,61984,2021-08-01 01:04:00,24.75,8.0,38.669,7.30786,7.54179,467.0,50.0,18.0,47.96,0.0,0.0161696794941325
238,61985,2021-08-01 01:05:00,24.75,8.0,38.669,7.30786,7.54179,467.0,50.0,18.0,47.96,0.0,0.0161696794941325
239,61986,2021-08-01 01:06:00,24.75,8.0,38.643,7.28516,7.68958,466.0,50.0,18.0,47.96,0.0,0.0161696794941325
240,61987,2021-08-01 01:07:00,24.75,8.0,38.643,7.28516,7.68958,466.0,50.0,18.0,47.96,0.0,0.0161696794941325
241,61988,2021-08-01 01:08:00,24.75,9.0,38.686,7.29424,8.84827,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
242,61989,2021-08-01 01:09:00,24.75,8.0,38.686,7.30786,8.84827,452.0,50.0,18.0,47.96,0.0,0.0161696794941325
243,61990,2021-08-01 01:10:00,24.75,8.0,38.686,7.30786,8.84827,452.0,50.0,18.0,47.96,0.0,0.0161696794941325
244,61991,2021-08-01 01:11:00,24.75,8.0,38.643,7.30786,8.88298,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
245,61992,2021-08-01 01:12:00,24.75,8.0,38.643,7.30786,8.88298,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
246,61993,2021-08-01 01:13:00,24.75,8.0,38.694,7.29424,9.42132,453.0,50.0,18.0,47.96,0.0,0.0161696794941325
247,61994,2021-08-01 01:14:00,24.75,8.0,38.669,7.30332,9.83805,449.0,50.0,18.0,47.96,0.0,0.0161696794941325
248,61995,2021-08-01 01:15:00,24.75,8.0,38.669,7.29424,9.87691,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
249,61996,2021-08-01 01:16:00,24.75,8.0,38.686,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
250,61997,2021-08-01 01:17:00,24.75,8.0,38.686,7.33963,10.15343,447.0,50.0,18.0,47.96,0.0,2.3640387886830707
251,61998,2021-08-01 01:18:00,24.6875,8.0,38.669,7.32148,9.72249,451.0,50.0,18.0,47.96,0.0,0.0161696794941325
252,61999,2021-08-01 01:19:00,24.75,8.0,38.609,7.30332,10.11342,451.0,50.0,18.0,47.96,0.0,0.0161696794941325
253,62000,2021-08-01 01:20:00,24.75,8.0,38.677,7.30332,10.47957,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
254,62001,2021-08-01 01:21:00,24.6875,9.0,38.669,7.29424,10.47957,435.0,50.0,18.0,47.96,0.0,-0.0010221378288302
255,62002,2021-08-01 01:22:00,24.6875,9.0,38.669,7.29424,10.47957,435.0,50.0,18.0,47.96,0.0,-0.0010221378288302
256,62003,2021-08-01 01:23:00,24.75,9.0,38.686,7.32602,10.03392,450.0,50.0,18.0,47.96,0.0,0.0161696794941325
257,62004,2021-08-01 01:24:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
258,62005,2021-08-01 01:25:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
259,62006,2021-08-01 01:26:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
260,62007,2021-08-01 01:27:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
261,62008,2021-08-01 01:28:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0,2.3640387886830707
262,62009,2021-08-01 01:29:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0,2.3640387886830707
263,62010,2021-08-01 01:30:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0,2.3640387886830707
264,62011,2021-08-01 01:31:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0,2.3640387886830707
265,62012,2021-08-01 01:32:00,24.75,10.0,38.728,7.27608,10.35599,450.0,50.0,18.0,47.96,0.0,0.0161696794941325
266,62013,2021-08-01 01:33:00,24.75,13.0,38.686,7.2897,8.91783,454.0,50.0,18.0,47.96,0.0,0.0161696794941325
267,62014,2021-08-01 01:34:00,24.6875,13.0,38.728,7.30332,9.38437,458.0,50.0,18.0,47.96,0.0,0.0161696794941325
268,62015,2021-08-01 01:35:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0,0.0161696794941325
269,62016,2021-08-01 01:36:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0,0.0161696794941325
270,62017,2021-08-01 01:37:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0,0.0161696794941325
271,62018,2021-08-01 01:38:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0,0.0161696794941325
272,62019,2021-08-01 01:39:00,24.6875,20.0,38.702,7.29424,9.45842,462.0,50.0,18.0,47.96,0.0,0.0161696794941325
273,62020,2021-08-01 01:40:00,24.6875,20.0,38.702,7.29424,9.45842,462.0,50.0,18.0,47.96,0.0,0.0161696794941325
274,62021,2021-08-01 01:41:00,24.6875,24.0,38.652,7.2897,9.34758,458.0,50.0,18.0,47.96,0.0,0.0161696794941325
275,62022,2021-08-01 01:42:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0,0.0161696794941325
276,62023,2021-08-01 01:43:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0,0.0161696794941325
277,62024,2021-08-01 01:44:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0,0.0161696794941325
278,62025,2021-08-01 01:45:00,24.6875,21.0,38.702,7.30786,9.72249,448.0,50.0,18.0,47.96,0.0,0.0161696794941325
279,62026,2021-08-01 01:46:00,24.6875,19.0,38.702,7.30332,10.15343,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
280,62027,2021-08-01 01:47:00,24.6875,22.0,38.669,7.29878,9.64625,458.0,50.0,18.0,47.96,0.0,0.0161696794941325
281,62028,2021-08-01 01:48:00,24.75,24.0,38.686,7.29424,9.60837,458.0,50.0,18.0,47.96,0.0,0.0161696794941325
282,62029,2021-08-01 01:49:00,24.6875,24.0,38.694,7.3124,10.07359,457.0,50.0,18.0,47.96,0.0,0.0161696794941325
283,62030,2021-08-01 01:50:00,24.6875,26.0,38.762,7.30332,9.95508,455.0,50.0,18.0,47.96,0.0,0.0161696794941325
284,62031,2021-08-01 01:51:00,24.6875,66.0,38.652,7.30332,10.07359,455.0,50.0,18.0,47.96,0.0,0.0152376000514628
285,62032,2021-08-01 01:52:00,24.6875,67.0,38.669,7.29424,9.79937,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
286,62033,2021-08-01 01:53:00,24.6875,35.0,38.694,7.2897,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
287,62034,2021-08-01 01:54:00,24.6875,67.0,38.686,7.30332,10.68908,454.0,50.0,18.0,47.96,0.0,0.0152376000514628
288,62035,2021-08-01 01:55:00,24.6875,44.0,38.686,7.30332,10.07359,445.0,50.0,18.0,47.96,0.0,2.363106709240401
289,62036,2021-08-01 01:56:00,24.6875,44.0,38.829,7.29878,10.27445,454.0,50.0,18.0,47.96,0.0,0.0152376000514628
290,62037,2021-08-01 01:57:00,24.6875,44.0,38.584,7.30332,8.44277,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
291,62038,2021-08-01 01:58:00,24.6875,48.0,38.694,7.30332,10.07359,447.0,50.0,18.0,47.96,0.0,2.363106709240401
292,62039,2021-08-01 01:59:00,24.75,48.0,38.652,7.29878,10.03392,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
293,62040,2021-08-01 02:00:00,24.75,53.0,38.626,7.30332,10.15343,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
294,62041,2021-08-01 02:01:00,24.6875,52.0,38.669,7.29878,10.1936,456.0,50.0,18.0,47.96,0.0,0.0152376000514628
295,62042,2021-08-01 02:02:00,24.6875,49.0,38.652,7.29878,10.4382,455.0,50.0,18.0,47.96,0.0,0.0152376000514628
296,62043,2021-08-01 02:03:00,24.6875,45.0,38.686,7.30332,10.1936,454.0,50.0,18.0,47.96,0.0,0.0152376000514628
297,62044,2021-08-01 02:04:00,24.75,43.0,38.745,7.30332,10.07359,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
298,62045,2021-08-01 02:05:00,24.75,43.0,38.745,7.30332,10.07359,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
299,62046,2021-08-01 02:06:00,24.6875,45.0,38.5,7.29878,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
300,62047,2021-08-01 02:07:00,24.75,45.0,38.643,7.30786,9.68429,459.0,50.0,18.0,47.96,0.0,0.0152376000514628
301,62048,2021-08-01 02:08:00,24.6875,46.0,38.669,7.30332,9.87691,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
302,62049,2021-08-01 02:09:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0,0.0152376000514628
303,62050,2021-08-01 02:10:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0,0.0152376000514628
304,62051,2021-08-01 02:11:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0,0.0152376000514628
305,62052,2021-08-01 02:12:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
306,62053,2021-08-01 02:13:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
307,62054,2021-08-01 02:14:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
308,62055,2021-08-01 02:15:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
309,62056,2021-08-01 02:16:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
310,62057,2021-08-01 02:17:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
311,62058,2021-08-01 02:18:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
312,62059,2021-08-01 02:19:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
313,62060,2021-08-01 02:20:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
314,62061,2021-08-01 02:21:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
315,62062,2021-08-01 02:22:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
316,62063,2021-08-01 02:23:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0,0.0152376000514628
317,62064,2021-08-01 02:24:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
318,62065,2021-08-01 02:25:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
319,62066,2021-08-01 02:26:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
320,62067,2021-08-01 02:27:00,24.6875,57.0,38.432,7.28516,9.87691,459.0,50.0,18.0,47.96,0.0,0.0152376000514628
321,62068,2021-08-01 02:28:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
322,62069,2021-08-01 02:29:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
323,62070,2021-08-01 02:30:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
324,62071,2021-08-01 02:31:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
325,62072,2021-08-01 02:32:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
326,62073,2021-08-01 02:33:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0,0.0152376000514628
327,62074,2021-08-01 02:34:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0,0.0152376000514628
328,62075,2021-08-01 02:35:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0,0.0152376000514628
329,62076,2021-08-01 02:36:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0,0.0152376000514628
330,62077,2021-08-01 02:37:00,24.6875,54.0,38.745,7.30786,8.77927,461.0,50.0,18.0,47.96,0.0,0.0152376000514628
331,62078,2021-08-01 02:38:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
332,62079,2021-08-01 02:39:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
333,62080,2021-08-01 02:40:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
334,62081,2021-08-01 02:41:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
335,62082,2021-08-01 02:42:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
336,62083,2021-08-01 02:43:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0,0.0152376000514628
337,62084,2021-08-01 02:44:00,24.6875,40.0,38.694,7.29878,8.88298,464.0,50.0,18.0,47.96,0.0,0.0152376000514628
338,62085,2021-08-01 02:45:00,24.625,34.0,38.694,7.30786,8.95283,470.0,50.0,18.0,47.96,0.0,0.0152376000514628
339,62086,2021-08-01 02:46:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0,0.0152376000514628
340,62087,2021-08-01 02:47:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0,0.0152376000514628
341,62088,2021-08-01 02:48:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0,0.0152376000514628
342,62089,2021-08-01 02:49:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0,0.0152376000514628
343,62090,2021-08-01 02:50:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0,0.0152376000514628
344,62091,2021-08-01 02:51:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0,0.0152376000514628
345,62092,2021-08-01 02:52:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0,0.0152376000514628
346,62093,2021-08-01 02:53:00,24.6875,42.0,38.694,7.30332,7.65977,467.0,50.0,18.0,47.96,0.0,0.0152376000514628
347,62094,2021-08-01 02:54:00,24.6875,42.0,38.694,7.30332,7.65977,467.0,50.0,18.0,47.96,0.0,0.0152376000514628
348,62095,2021-08-01 02:55:00,24.6875,39.0,38.635,7.2897,7.81001,466.0,50.0,18.0,47.96,0.0,0.0152376000514628
349,62096,2021-08-01 02:56:00,24.625,38.0,38.652,7.29424,7.93243,466.0,50.0,18.0,47.96,0.0,0.0152376000514628
350,62097,2021-08-01 02:57:00,24.6875,36.0,38.643,7.30332,8.71086,464.0,50.0,18.0,47.96,0.0,0.0152376000514628
351,62098,2021-08-01 02:58:00,24.6875,36.0,38.643,7.30332,8.71086,464.0,50.0,18.0,47.96,0.0,0.0152376000514628
352,62099,2021-08-01 02:59:00,24.625,44.0,38.728,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0,0.0152376000514628
353,62100,2021-08-01 03:00:00,24.6875,31.0,38.702,7.30332,8.31201,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
354,62101,2021-08-01 03:01:00,24.625,30.0,38.778,7.30786,8.44277,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
355,62102,2021-08-01 03:02:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
356,62103,2021-08-01 03:03:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
357,62104,2021-08-01 03:04:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
358,62105,2021-08-01 03:05:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
359,62106,2021-08-01 03:06:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
360,62107,2021-08-01 03:07:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
361,62108,2021-08-01 03:08:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0,0.4300373427134584
362,62109,2021-08-01 03:09:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0,0.4300373427134584
363,62110,2021-08-01 03:10:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0,0.4300373427134584
364,62111,2021-08-01 03:11:00,24.6875,14.0,38.677,7.30332,8.11988,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
365,62112,2021-08-01 03:12:00,24.6875,29.0,38.677,7.30332,7.3399,460.0,50.0,18.0,47.96,0.0,0.0161696794941325
366,62113,2021-08-01 03:13:00,24.6875,29.0,38.677,7.30332,7.3399,460.0,50.0,18.0,47.96,0.0,0.0161696794941325
367,62114,2021-08-01 03:14:00,24.625,29.0,38.702,7.3124,7.22709,469.0,50.0,18.0,47.96,0.0,0.0161696794941325
368,62115,2021-08-01 03:15:00,24.625,29.0,38.728,7.29878,6.89949,469.0,50.0,18.0,47.96,0.0,0.0161696794941325
369,62116,2021-08-01 03:16:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
370,62117,2021-08-01 03:17:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
371,62118,2021-08-01 03:18:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
372,62119,2021-08-01 03:19:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
373,62120,2021-08-01 03:20:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
374,62121,2021-08-01 03:21:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
375,62122,2021-08-01 03:22:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0,0.0161696794941325
376,62123,2021-08-01 03:23:00,24.625,37.0,38.686,7.29878,8.24744,465.0,50.0,18.0,47.96,0.0,0.0152376000514628
377,62124,2021-08-01 03:24:00,24.625,33.0,38.702,7.30332,8.40987,463.0,50.0,18.0,47.96,0.0,0.4300373427134584
378,62125,2021-08-01 03:25:00,24.625,30.0,38.821,7.29424,8.54226,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
379,62126,2021-08-01 03:26:00,24.625,30.0,38.821,7.29424,8.54226,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
380,62127,2021-08-01 03:27:00,24.625,28.0,38.702,7.3124,9.0587,462.0,50.0,18.0,47.96,0.0,0.0161696794941325
381,62128,2021-08-01 03:28:00,24.625,28.0,38.702,7.3124,9.0587,462.0,50.0,18.0,47.96,0.0,0.0161696794941325
382,62129,2021-08-01 03:29:00,24.625,27.0,38.652,7.30332,8.88298,463.0,50.0,18.0,47.96,0.0,0.0161696794941325
383,62130,2021-08-01 03:30:00,24.625,25.0,38.694,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0,0.0161696794941325
384,62131,2021-08-01 03:31:00,24.625,25.0,38.694,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0,0.0161696794941325
385,62132,2021-08-01 03:32:00,24.625,22.0,38.686,7.30332,8.88298,460.0,50.0,18.0,47.96,0.0,0.0161696794941325
386,62133,2021-08-01 03:33:00,24.625,21.0,38.686,7.3124,8.4758,464.0,50.0,18.0,47.96,0.0,0.0161696794941325
387,62134,2021-08-01 03:34:00,24.625,12.0,38.694,7.30332,9.79937,461.0,50.0,18.0,47.96,0.0,0.0161696794941325
388,62135,2021-08-01 03:35:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0,0.0161696794941325
389,62136,2021-08-01 03:36:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0,0.0161696794941325
390,62137,2021-08-01 03:37:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0,0.0161696794941325
391,62138,2021-08-01 03:38:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0,0.0161696794941325
392,62139,2021-08-01 03:39:00,24.5625,10.0,38.677,7.30786,8.91783,458.0,50.0,18.0,47.96,0.0,0.0160338732110866
393,62140,2021-08-01 03:40:00,24.5625,10.0,38.677,7.30786,8.91783,458.0,50.0,18.0,47.96,0.0,0.0160338732110866
394,62141,2021-08-01 03:41:00,24.5625,5.0,38.694,7.29424,9.83805,446.0,50.0,18.0,47.96,0.0,2.363902982400025
395,62142,2021-08-01 03:42:00,24.5625,3.0,38.745,7.29878,9.99442,450.0,50.0,18.0,47.96,0.0,0.0160338732110866
396,62143,2021-08-01 03:43:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0,0.0160338732110866
397,62144,2021-08-01 03:44:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0,0.0160338732110866
