,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
61984,2021-08-01 01:04:00,24.75,8.0,38.669,7.30786,7.54179,467.0,50.0,18.0,47.96,0.0
61985,2021-08-01 01:05:00,24.75,8.0,38.669,7.30786,7.54179,467.0,50.0,18.0,47.96,0.0
61986,2021-08-01 01:06:00,24.75,8.0,38.643,7.28516,7.68958,466.0,50.0,18.0,47.96,0.0
61987,2021-08-01 01:07:00,24.75,8.0,38.643,7.28516,7.68958,466.0,50.0,18.0,47.96,0.0
61988,2021-08-01 01:08:00,24.75,9.0,38.686,7.29424,8.84827,455.0,50.0,18.0,47.96,0.0
61989,2021-08-01 01:09:00,24.75,8.0,38.686,7.30786,8.84827,452.0,50.0,18.0,47.96,0.0
61990,2021-08-01 01:10:00,24.75,8.0,38.686,7.30786,8.84827,452.0,50.0,18.0,47.96,0.0
61991,2021-08-01 01:11:00,24.75,8.0,38.643,7.30786,8.88298,455.0,50.0,18.0,47.96,0.0
61992,2021-08-01 01:12:00,24.75,8.0,38.643,7.30786,8.88298,455.0,50.0,18.0,47.96,0.0
61993,2021-08-01 01:13:00,24.75,8.0,38.694,7.29424,9.42132,453.0,50.0,18.0,47.96,0.0
61994,2021-08-01 01:14:00,24.75,8.0,38.669,7.30332,9.83805,449.0,50.0,18.0,47.96,0.0
61995,2021-08-01 01:15:00,24.75,8.0,38.669,7.29424,9.87691,448.0,50.0,18.0,47.96,0.0
61996,2021-08-01 01:16:00,24.75,8.0,38.686,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0
61997,2021-08-01 01:17:00,24.75,8.0,38.686,7.33963,10.15343,447.0,50.0,18.0,47.96,0.0
61998,2021-08-01 01:18:00,24.6875,8.0,38.669,7.32148,9.72249,451.0,50.0,18.0,47.96,0.0
61999,2021-08-01 01:19:00,24.75,8.0,38.609,7.30332,10.11342,451.0,50.0,18.0,47.96,0.0
62000,2021-08-01 01:20:00,24.75,8.0,38.677,7.30332,10.47957,448.0,50.0,18.0,47.96,0.0
62001,2021-08-01 01:21:00,24.6875,9.0,38.669,7.29424,10.47957,435.0,50.0,18.0,47.96,0.0
62002,2021-08-01 01:22:00,24.6875,9.0,38.669,7.29424,10.47957,435.0,50.0,18.0,47.96,0.0
62003,2021-08-01 01:23:00,24.75,9.0,38.686,7.32602,10.03392,450.0,50.0,18.0,47.96,0.0
62004,2021-08-01 01:24:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0
62005,2021-08-01 01:25:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0
62006,2021-08-01 01:26:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0
62007,2021-08-01 01:27:00,24.75,9.0,38.652,7.30332,10.07359,448.0,50.0,18.0,47.96,0.0
62008,2021-08-01 01:28:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0
62009,2021-08-01 01:29:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0
62010,2021-08-01 01:30:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0
62011,2021-08-01 01:31:00,24.75,8.0,38.702,7.29424,11.5268,443.0,50.0,18.0,47.96,0.0
62012,2021-08-01 01:32:00,24.75,10.0,38.728,7.27608,10.35599,450.0,50.0,18.0,47.96,0.0
62013,2021-08-01 01:33:00,24.75,13.0,38.686,7.2897,8.91783,454.0,50.0,18.0,47.96,0.0
62014,2021-08-01 01:34:00,24.6875,13.0,38.728,7.30332,9.38437,458.0,50.0,18.0,47.96,0.0
62015,2021-08-01 01:35:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0
62016,2021-08-01 01:36:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0
62017,2021-08-01 01:37:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0
62018,2021-08-01 01:38:00,24.75,14.0,38.686,7.29424,9.20194,459.0,50.0,18.0,47.96,0.0
62019,2021-08-01 01:39:00,24.6875,20.0,38.702,7.29424,9.45842,462.0,50.0,18.0,47.96,0.0
62020,2021-08-01 01:40:00,24.6875,20.0,38.702,7.29424,9.45842,462.0,50.0,18.0,47.96,0.0
62021,2021-08-01 01:41:00,24.6875,24.0,38.652,7.2897,9.34758,458.0,50.0,18.0,47.96,0.0
62022,2021-08-01 01:42:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0
62023,2021-08-01 01:43:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0
62024,2021-08-01 01:44:00,24.75,24.0,38.728,7.29424,9.83805,454.0,50.0,18.0,47.96,0.0
62025,2021-08-01 01:45:00,24.6875,21.0,38.702,7.30786,9.72249,448.0,50.0,18.0,47.96,0.0
62026,2021-08-01 01:46:00,24.6875,19.0,38.702,7.30332,10.15343,455.0,50.0,18.0,47.96,0.0
62027,2021-08-01 01:47:00,24.6875,22.0,38.669,7.29878,9.64625,458.0,50.0,18.0,47.96,0.0
62028,2021-08-01 01:48:00,24.75,24.0,38.686,7.29424,9.60837,458.0,50.0,18.0,47.96,0.0
62029,2021-08-01 01:49:00,24.6875,24.0,38.694,7.3124,10.07359,457.0,50.0,18.0,47.96,0.0
62030,2021-08-01 01:50:00,24.6875,26.0,38.762,7.30332,9.95508,455.0,50.0,18.0,47.96,0.0
62031,2021-08-01 01:51:00,24.6875,66.0,38.652,7.30332,10.07359,455.0,50.0,18.0,47.96,0.0
62032,2021-08-01 01:52:00,24.6875,67.0,38.669,7.29424,9.79937,458.0,50.0,18.0,47.96,0.0
62033,2021-08-01 01:53:00,24.6875,35.0,38.694,7.2897,10.03392,457.0,50.0,18.0,47.96,0.0
62034,2021-08-01 01:54:00,24.6875,67.0,38.686,7.30332,10.68908,454.0,50.0,18.0,47.96,0.0
62035,2021-08-01 01:55:00,24.6875,44.0,38.686,7.30332,10.07359,445.0,50.0,18.0,47.96,0.0
62036,2021-08-01 01:56:00,24.6875,44.0,38.829,7.29878,10.27445,454.0,50.0,18.0,47.96,0.0
62037,2021-08-01 01:57:00,24.6875,44.0,38.584,7.30332,8.44277,458.0,50.0,18.0,47.96,0.0
62038,2021-08-01 01:58:00,24.6875,48.0,38.694,7.30332,10.07359,447.0,50.0,18.0,47.96,0.0
62039,2021-08-01 01:59:00,24.75,48.0,38.652,7.29878,10.03392,458.0,50.0,18.0,47.96,0.0
62040,2021-08-01 02:00:00,24.75,53.0,38.626,7.30332,10.15343,457.0,50.0,18.0,47.96,0.0
62041,2021-08-01 02:01:00,24.6875,52.0,38.669,7.29878,10.1936,456.0,50.0,18.0,47.96,0.0
62042,2021-08-01 02:02:00,24.6875,49.0,38.652,7.29878,10.4382,455.0,50.0,18.0,47.96,0.0
62043,2021-08-01 02:03:00,24.6875,45.0,38.686,7.30332,10.1936,454.0,50.0,18.0,47.96,0.0
62044,2021-08-01 02:04:00,24.75,43.0,38.745,7.30332,10.07359,458.0,50.0,18.0,47.96,0.0
62045,2021-08-01 02:05:00,24.75,43.0,38.745,7.30332,10.07359,458.0,50.0,18.0,47.96,0.0
62046,2021-08-01 02:06:00,24.6875,45.0,38.5,7.29878,9.72249,458.0,50.0,18.0,47.96,0.0
62047,2021-08-01 02:07:00,24.75,45.0,38.643,7.30786,9.68429,459.0,50.0,18.0,47.96,0.0
62048,2021-08-01 02:08:00,24.6875,46.0,38.669,7.30332,9.87691,458.0,50.0,18.0,47.96,0.0
62049,2021-08-01 02:09:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0
62050,2021-08-01 02:10:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0
62051,2021-08-01 02:11:00,24.6875,46.0,38.694,7.29424,10.07359,460.0,50.0,18.0,47.96,0.0
62052,2021-08-01 02:12:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62053,2021-08-01 02:13:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62054,2021-08-01 02:14:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62055,2021-08-01 02:15:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62056,2021-08-01 02:16:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62057,2021-08-01 02:17:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62058,2021-08-01 02:18:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62059,2021-08-01 02:19:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62060,2021-08-01 02:20:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62061,2021-08-01 02:21:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62062,2021-08-01 02:22:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62063,2021-08-01 02:23:00,24.6875,43.0,38.728,7.30332,9.72249,458.0,50.0,18.0,47.96,0.0
62064,2021-08-01 02:24:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0
62065,2021-08-01 02:25:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0
62066,2021-08-01 02:26:00,24.6875,42.0,38.795,7.33963,9.64625,457.0,50.0,18.0,47.96,0.0
62067,2021-08-01 02:27:00,24.6875,57.0,38.432,7.28516,9.87691,459.0,50.0,18.0,47.96,0.0
62068,2021-08-01 02:28:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62069,2021-08-01 02:29:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62070,2021-08-01 02:30:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62071,2021-08-01 02:31:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62072,2021-08-01 02:32:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62073,2021-08-01 02:33:00,24.625,55.0,38.669,7.30786,10.03392,457.0,50.0,18.0,47.96,0.0
62074,2021-08-01 02:34:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0
62075,2021-08-01 02:35:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0
62076,2021-08-01 02:36:00,24.6875,47.0,38.643,7.30332,8.88298,462.0,50.0,18.0,47.96,0.0
62077,2021-08-01 02:37:00,24.6875,54.0,38.745,7.30786,8.77927,461.0,50.0,18.0,47.96,0.0
62078,2021-08-01 02:38:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62079,2021-08-01 02:39:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62080,2021-08-01 02:40:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62081,2021-08-01 02:41:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62082,2021-08-01 02:42:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62083,2021-08-01 02:43:00,24.6875,50.0,38.778,7.29424,8.88298,448.0,50.0,18.0,47.96,0.0
62084,2021-08-01 02:44:00,24.6875,40.0,38.694,7.29878,8.88298,464.0,50.0,18.0,47.96,0.0
62085,2021-08-01 02:45:00,24.625,34.0,38.694,7.30786,8.95283,470.0,50.0,18.0,47.96,0.0
62086,2021-08-01 02:46:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0
62087,2021-08-01 02:47:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0
62088,2021-08-01 02:48:00,24.6875,43.0,38.694,7.29878,7.45456,466.0,50.0,18.0,47.96,0.0
62089,2021-08-01 02:49:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0
62090,2021-08-01 02:50:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0
62091,2021-08-01 02:51:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0
62092,2021-08-01 02:52:00,24.625,42.0,38.694,7.3124,7.84042,470.0,50.0,18.0,47.96,0.0
62093,2021-08-01 02:53:00,24.6875,42.0,38.694,7.30332,7.65977,467.0,50.0,18.0,47.96,0.0
62094,2021-08-01 02:54:00,24.6875,42.0,38.694,7.30332,7.65977,467.0,50.0,18.0,47.96,0.0
62095,2021-08-01 02:55:00,24.6875,39.0,38.635,7.2897,7.81001,466.0,50.0,18.0,47.96,0.0
62096,2021-08-01 02:56:00,24.625,38.0,38.652,7.29424,7.93243,466.0,50.0,18.0,47.96,0.0
62097,2021-08-01 02:57:00,24.6875,36.0,38.643,7.30332,8.71086,464.0,50.0,18.0,47.96,0.0
62098,2021-08-01 02:58:00,24.6875,36.0,38.643,7.30332,8.71086,464.0,50.0,18.0,47.96,0.0
62099,2021-08-01 02:59:00,24.625,44.0,38.728,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0
62100,2021-08-01 03:00:00,24.6875,31.0,38.702,7.30332,8.31201,464.0,50.0,18.0,47.96,0.0
62101,2021-08-01 03:01:00,24.625,30.0,38.778,7.30786,8.44277,464.0,50.0,18.0,47.96,0.0
62102,2021-08-01 03:02:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62103,2021-08-01 03:03:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62104,2021-08-01 03:04:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62105,2021-08-01 03:05:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62106,2021-08-01 03:06:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62107,2021-08-01 03:07:00,24.625,32.0,38.77,7.30332,8.71086,463.0,50.0,18.0,47.96,0.0
62108,2021-08-01 03:08:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0
62109,2021-08-01 03:09:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0
62110,2021-08-01 03:10:00,24.625,33.0,38.728,7.30332,7.65977,469.0,50.0,18.0,47.96,0.0
62111,2021-08-01 03:11:00,24.6875,14.0,38.677,7.30332,8.11988,471.0,50.0,18.0,47.96,0.0
62112,2021-08-01 03:12:00,24.6875,29.0,38.677,7.30332,7.3399,460.0,50.0,18.0,47.96,0.0
62113,2021-08-01 03:13:00,24.6875,29.0,38.677,7.30332,7.3399,460.0,50.0,18.0,47.96,0.0
62114,2021-08-01 03:14:00,24.625,29.0,38.702,7.3124,7.22709,469.0,50.0,18.0,47.96,0.0
62115,2021-08-01 03:15:00,24.625,29.0,38.728,7.29878,6.89949,469.0,50.0,18.0,47.96,0.0
62116,2021-08-01 03:16:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62117,2021-08-01 03:17:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62118,2021-08-01 03:18:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62119,2021-08-01 03:19:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62120,2021-08-01 03:20:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62121,2021-08-01 03:21:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62122,2021-08-01 03:22:00,24.6875,30.0,38.762,7.30786,7.36838,471.0,50.0,18.0,47.96,0.0
62123,2021-08-01 03:23:00,24.625,37.0,38.686,7.29878,8.24744,465.0,50.0,18.0,47.96,0.0
62124,2021-08-01 03:24:00,24.625,33.0,38.702,7.30332,8.40987,463.0,50.0,18.0,47.96,0.0
62125,2021-08-01 03:25:00,24.625,30.0,38.821,7.29424,8.54226,463.0,50.0,18.0,47.96,0.0
62126,2021-08-01 03:26:00,24.625,30.0,38.821,7.29424,8.54226,463.0,50.0,18.0,47.96,0.0
62127,2021-08-01 03:27:00,24.625,28.0,38.702,7.3124,9.0587,462.0,50.0,18.0,47.96,0.0
62128,2021-08-01 03:28:00,24.625,28.0,38.702,7.3124,9.0587,462.0,50.0,18.0,47.96,0.0
62129,2021-08-01 03:29:00,24.625,27.0,38.652,7.30332,8.88298,463.0,50.0,18.0,47.96,0.0
62130,2021-08-01 03:30:00,24.625,25.0,38.694,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0
62131,2021-08-01 03:31:00,24.625,25.0,38.694,7.30332,8.71086,461.0,50.0,18.0,47.96,0.0
62132,2021-08-01 03:32:00,24.625,22.0,38.686,7.30332,8.88298,460.0,50.0,18.0,47.96,0.0
62133,2021-08-01 03:33:00,24.625,21.0,38.686,7.3124,8.4758,464.0,50.0,18.0,47.96,0.0
62134,2021-08-01 03:34:00,24.625,12.0,38.694,7.30332,9.79937,461.0,50.0,18.0,47.96,0.0
62135,2021-08-01 03:35:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0
62136,2021-08-01 03:36:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0
62137,2021-08-01 03:37:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0
62138,2021-08-01 03:38:00,24.625,10.0,38.778,7.30332,9.45842,457.0,50.0,18.0,47.96,0.0
62139,2021-08-01 03:39:00,24.5625,10.0,38.677,7.30786,8.91783,458.0,50.0,18.0,47.96,0.0
62140,2021-08-01 03:40:00,24.5625,10.0,38.677,7.30786,8.91783,458.0,50.0,18.0,47.96,0.0
62141,2021-08-01 03:41:00,24.5625,5.0,38.694,7.29424,9.83805,446.0,50.0,18.0,47.96,0.0
62142,2021-08-01 03:42:00,24.5625,3.0,38.745,7.29878,9.99442,450.0,50.0,18.0,47.96,0.0
62143,2021-08-01 03:43:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62144,2021-08-01 03:44:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62145,2021-08-01 03:45:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62146,2021-08-01 03:46:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62147,2021-08-01 03:47:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62148,2021-08-01 03:48:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62149,2021-08-01 03:49:00,24.5625,3.0,38.652,7.29424,10.35599,448.0,50.0,18.0,47.96,0.0
62150,2021-08-01 03:50:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62151,2021-08-01 03:51:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62152,2021-08-01 03:52:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62153,2021-08-01 03:53:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62154,2021-08-01 03:54:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62155,2021-08-01 03:55:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62156,2021-08-01 03:56:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62157,2021-08-01 03:57:00,24.5625,2.0,38.745,7.29424,10.4382,450.0,50.0,18.0,47.96,0.0
62158,2021-08-01 03:58:00,24.5625,2.0,38.728,7.32148,9.87691,454.0,50.0,18.0,47.96,0.0
62159,2021-08-01 03:59:00,24.5625,2.0,38.728,7.32148,9.87691,454.0,50.0,18.0,47.96,0.0
62160,2021-08-01 04:00:00,24.5625,2.0,38.686,7.30332,10.03392,451.0,50.0,18.0,47.96,0.0
62161,2021-08-01 04:01:00,24.5625,2.0,38.669,7.29424,9.57065,451.0,50.0,18.0,47.96,0.0
62162,2021-08-01 04:02:00,24.5625,2.0,38.669,7.29424,9.57065,451.0,50.0,18.0,47.96,0.0
62163,2021-08-01 04:03:00,24.5625,2.0,38.669,7.29424,9.57065,451.0,50.0,18.0,47.96,0.0
62164,2021-08-01 04:04:00,24.5625,2.0,38.669,7.29424,9.57065,451.0,50.0,18.0,47.96,0.0
62165,2021-08-01 04:05:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62166,2021-08-01 04:06:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62167,2021-08-01 04:07:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62168,2021-08-01 04:08:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62169,2021-08-01 04:09:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62170,2021-08-01 04:10:00,24.5625,2.0,38.694,7.30332,11.29977,446.0,50.0,18.0,47.96,0.0
62171,2021-08-01 04:11:00,24.5625,2.0,38.677,7.30332,10.23394,447.0,50.0,18.0,47.96,0.0
62172,2021-08-01 04:12:00,24.5625,2.0,38.677,7.29878,10.68908,445.0,50.0,18.0,47.96,0.0
62173,2021-08-01 04:13:00,24.5625,2.0,38.694,7.3124,11.16584,443.0,50.0,18.0,47.96,0.0
62174,2021-08-01 04:14:00,24.5,2.0,38.669,7.3124,11.25494,442.0,50.0,18.0,47.96,0.0
62175,2021-08-01 04:15:00,24.5,2.0,38.669,7.3124,11.25494,442.0,50.0,18.0,47.96,0.0
62176,2021-08-01 04:16:00,24.5,2.0,38.694,7.30332,11.75873,441.0,50.0,18.0,47.96,0.0
62177,2021-08-01 04:17:00,24.5,2.0,38.694,7.30332,11.75873,441.0,50.0,18.0,47.96,0.0
62178,2021-08-01 04:18:00,24.5,2.0,38.77,7.3124,11.48101,442.0,50.0,18.0,47.96,0.0
62179,2021-08-01 04:19:00,24.5625,2.0,38.694,7.3124,12.04363,441.0,50.0,18.0,47.96,0.0
62180,2021-08-01 04:20:00,24.5625,2.0,38.686,7.30332,11.43541,443.0,50.0,18.0,47.96,0.0
62181,2021-08-01 04:21:00,24.5625,2.0,38.702,7.30786,11.43541,444.0,50.0,18.0,47.96,0.0
62182,2021-08-01 04:22:00,24.5,2.0,38.762,7.30332,11.90026,438.0,50.0,18.0,47.96,0.0
62183,2021-08-01 04:23:00,24.5625,2.0,38.694,7.30786,11.71194,439.0,50.0,18.0,47.96,0.0
62184,2021-08-01 04:24:00,24.5,2.0,38.669,7.30786,12.23766,438.0,50.0,18.0,47.96,0.0
62185,2021-08-01 04:25:00,24.5,2.0,38.677,7.30786,11.43541,439.0,50.0,18.0,47.96,0.0
62186,2021-08-01 04:26:00,24.5625,2.0,38.694,7.30332,11.75873,443.0,50.0,18.0,47.96,0.0
62187,2021-08-01 04:27:00,24.5,2.0,38.702,7.30786,10.68908,445.0,50.0,18.0,47.96,0.0
62188,2021-08-01 04:28:00,24.5,2.0,38.745,7.32148,10.1936,445.0,50.0,18.0,47.96,0.0
62189,2021-08-01 04:29:00,24.5625,2.0,38.88,7.30332,9.64625,445.0,50.0,18.0,47.96,0.0
62190,2021-08-01 04:30:00,24.5625,2.0,38.88,7.30332,9.64625,445.0,50.0,18.0,47.96,0.0
62191,2021-08-01 04:31:00,24.5,2.0,38.719,7.32148,10.64682,445.0,50.0,18.0,47.96,0.0
62192,2021-08-01 04:32:00,24.5,2.0,38.719,7.32148,10.64682,445.0,50.0,18.0,47.96,0.0
62193,2021-08-01 04:33:00,24.5,2.0,38.719,7.32148,10.64682,445.0,50.0,18.0,47.96,0.0
62194,2021-08-01 04:34:00,24.5625,2.0,38.686,7.29424,10.23394,454.0,50.0,18.0,47.96,0.0
62195,2021-08-01 04:35:00,24.5,3.0,38.626,7.30786,9.45842,437.0,50.0,18.0,47.96,0.0
62196,2021-08-01 04:36:00,24.5,3.0,38.626,7.30786,9.45842,437.0,50.0,18.0,47.96,0.0
62197,2021-08-01 04:37:00,24.5,2.0,38.686,7.30786,10.11342,448.0,50.0,18.0,47.96,0.0
62198,2021-08-01 04:38:00,24.5,2.0,38.694,7.30786,11.03361,443.0,50.0,18.0,47.96,0.0
62199,2021-08-01 04:39:00,24.5,2.0,38.669,7.30332,10.98989,446.0,50.0,18.0,47.96,0.0
62200,2021-08-01 04:40:00,24.5,2.0,38.601,7.30332,10.52113,445.0,50.0,18.0,47.96,0.0
62201,2021-08-01 04:41:00,24.5,1.0,38.669,7.30332,11.29977,445.0,50.0,18.0,47.96,0.0
62202,2021-08-01 04:42:00,24.5,2.0,38.643,7.3124,11.43541,442.0,50.0,18.0,47.96,0.0
62203,2021-08-01 04:43:00,24.5,2.0,38.643,7.3124,11.43541,442.0,50.0,18.0,47.96,0.0
62204,2021-08-01 04:44:00,24.5,2.0,38.643,7.3124,11.43541,442.0,50.0,18.0,47.96,0.0
62205,2021-08-01 04:45:00,24.5,2.0,38.643,7.3124,11.43541,442.0,50.0,18.0,47.96,0.0
62206,2021-08-01 04:46:00,24.5,2.0,38.728,7.30332,11.75873,442.0,50.0,18.0,47.96,0.0
62207,2021-08-01 04:47:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62208,2021-08-01 04:48:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62209,2021-08-01 04:49:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62210,2021-08-01 04:50:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62211,2021-08-01 04:51:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62212,2021-08-01 04:52:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62213,2021-08-01 04:53:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62214,2021-08-01 04:54:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62215,2021-08-01 04:55:00,24.5,1.0,38.669,7.30332,11.34479,435.0,50.0,18.0,47.96,0.0
62216,2021-08-01 04:56:00,24.5,1.0,38.643,7.29878,9.68429,448.0,50.0,18.0,47.96,0.0
62217,2021-08-01 04:57:00,24.4375,3.0,38.643,7.3124,8.24744,443.0,50.0,18.0,47.96,0.0
62218,2021-08-01 04:58:00,24.5,1.0,38.745,7.30332,9.68429,451.0,50.0,18.0,47.96,0.0
62219,2021-08-01 04:59:00,24.5,1.0,38.652,7.31694,9.45842,450.0,50.0,18.0,47.96,0.0
62220,2021-08-01 05:00:00,24.5,1.0,38.669,7.30332,9.13002,451.0,50.0,18.0,47.96,0.0
62221,2021-08-01 05:01:00,24.5,1.0,38.669,7.30332,9.13002,451.0,50.0,18.0,47.96,0.0
